user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
4221,control,500,18,low,0,29.797495171660557,0,0.08,0,0,0,0
4222,control,500,41,high,0,11.503410164033994,0,0.08,0,0,0,0
4223,control,500,38,high,0,2.3029161479789764,0,0.08,0,0,0,0
4224,control,500,33,medium,1,28.6069853650406,432.91783506146464,0.08,0,20.56359716541957,0,20.56359716541957
4225,control,500,18,medium,1,25.56310807587579,281.1253344948795,0.08,0,13.353453388506777,0,13.353453388506777
4226,control,500,38,low,1,13.972931334516034,366.0993000676531,0.08,0,17.38971675321352,0,17.38971675321352
4227,control,500,41,medium,0,17.246225542156026,0,0.08,0,0,0,0
4228,control,500,26,low,0,24.881385462591425,0,0.08,0,0,0,0
4229,control,500,45,medium,1,28.569371876074,234.6528967512209,0.08,0,11.146012595682993,0,11.146012595682993
4230,control,500,41,medium,0,21.1763377499301,0,0.08,0,0,0,0
4231,control,500,23,medium,0,14.05684610339813,0,0.08,0,0,0,0
4232,control,500,25,medium,0,19.91016409173608,0,0.08,0,0,0,0
4233,control,500,33,high,0,28.624965636990964,0,0.08,0,0,0,0
4234,control,500,25,low,0,13.203470244538039,0,0.08,0,0,0,0
4235,control,500,25,medium,1,1.1185013100039214,225.2616514813331,0.08,1,10.699928445363323,225.2616514813331,-214.56172303596978
4236,control,500,49,high,0,28.74866320588626,0,0.08,0,0,0,0
4237,control,500,23,high,1,6.1146683872211725,264.32117184515033,0.08,0,12.555255662644642,0,12.555255662644642
4238,control,500,38,medium,0,11.908875019522384,0,0.08,0,0,0,0
4239,control,500,19,medium,0,25.586281223921105,0,0.08,0,0,0,0
4240,control,500,35,high,0,24.044949385570362,0,0.08,0,0,0,0
4241,control,500,41,low,1,25.35814343462698,324.9945135381566,0.08,0,15.437239393062438,0,15.437239393062438
4242,control,500,46,low,0,2.918638471979648,0,0.08,0,0,0,0
4243,control,500,24,low,0,11.089553954545408,0,0.08,0,0,0,0
4244,control,500,28,medium,0,26.83440664364025,0,0.08,0,0,0,0
4245,control,500,44,high,0,12.74919848330319,0,0.08,0,0,0,0
4246,control,500,41,low,1,7.644695770693943,423.66570879596475,0.08,0,20.124121167808326,0,20.124121167808326
4247,control,500,32,medium,0,14.21891623781994,0,0.08,0,0,0,0
4248,control,500,35,medium,0,14.538395857205614,0,0.08,0,0,0,0
4249,control,500,30,medium,1,28.53347406582907,310.7887927119173,0.08,0,14.762467653816072,0,14.762467653816072
4250,control,500,42,medium,0,17.748014519689605,0,0.08,0,0,0,0
4251,control,500,38,low,0,3.6613487454596907,0,0.08,0,0,0,0
4252,control,500,34,medium,0,21.98767024325207,0,0.08,0,0,0,0
4253,control,500,27,medium,0,14.733910815324634,0,0.08,0,0,0,0
4254,control,500,38,low,0,3.0144990698900074,0,0.08,0,0,0,0
4255,control,500,32,low,0,13.142851707525551,0,0.08,0,0,0,0
4256,control,500,18,medium,1,19.22069548908621,258.1608427095272,0.08,0,12.26264002870254,0,12.26264002870254
4257,control,500,25,low,0,28.62005018396303,0,0.08,0,0,0,0
4258,control,500,18,low,0,10.898889710428193,0,0.08,0,0,0,0
4259,control,500,44,low,0,17.10289776767604,0,0.08,0,0,0,0
4260,control,500,50,low,0,7.866741947131231,0,0.08,0,0,0,0
4261,control,500,59,low,0,15.997700054431334,0,0.08,0,0,0,0
4262,control,500,56,high,1,24.12840113672428,380.4900386873739,0.08,0,18.073276837650262,0,18.073276837650262
4263,control,500,27,low,0,9.178004378918558,0,0.08,0,0,0,0
4264,control,500,22,medium,0,20.10086155612953,0,0.08,0,0,0,0
4265,control,500,29,high,0,2.4662021580152214,0,0.08,0,0,0,0
4266,control,500,48,low,0,24.40135968895629,0,0.08,0,0,0,0
4267,control,500,25,low,0,16.197427249047905,0,0.08,0,0,0,0
4268,control,500,28,low,0,28.194957972271368,0,0.08,0,0,0,0
4269,control,500,28,medium,0,8.475793200777844,0,0.08,0,0,0,0
4270,control,500,32,low,0,23.9003622722812,0,0.08,0,0,0,0
4271,control,500,42,low,0,2.535062463255599,0,0.08,0,0,0,0
4272,control,500,20,low,0,4.205172452609986,0,0.08,0,0,0,0
4273,control,500,35,low,0,14.856760794529691,0,0.08,0,0,0,0
4274,control,500,18,medium,0,7.132887429557741,0,0.08,0,0,0,0
4275,control,500,45,low,0,10.571135831763968,0,0.08,0,0,0,0
4276,control,500,44,medium,0,15.22141028684564,0,0.08,0,0,0,0
4277,control,500,38,high,0,15.24451994500123,0,0.08,0,0,0,0
4278,control,500,33,low,1,22.995175044285133,353.0984508530828,0.08,0,16.772176415521432,0,16.772176415521432
4279,control,500,45,low,0,18.407717606285587,0,0.08,0,0,0,0
4280,control,500,41,low,0,11.250467145582661,0,0.08,0,0,0,0
4281,control,500,23,low,0,19.761179950786754,0,0.08,0,0,0,0
4282,control,500,60,medium,0,21.583754249382764,0,0.08,0,0,0,0
4283,control,500,29,high,0,11.81878842972219,0,0.08,0,0,0,0
4284,control,500,25,medium,0,2.905047219712287,0,0.08,0,0,0,0
4285,control,500,39,medium,0,25.815345224225894,0,0.08,0,0,0,0
4286,control,500,38,low,1,18.78105950797908,331.8519811337044,0.08,0,15.762969103850958,0,15.762969103850958
4287,control,500,37,low,0,29.698796556098387,0,0.08,0,0,0,0
4288,control,500,21,medium,0,5.477501564659178,0,0.08,0,0,0,0
4289,control,500,36,low,0,7.165108396671712,0,0.08,0,0,0,0
4290,control,500,39,high,0,11.602381536969915,0,0.08,0,0,0,0
4291,control,500,57,low,0,16.82230055052787,0,0.08,0,0,0,0
4292,control,500,27,medium,0,27.252166816266254,0,0.08,0,0,0,0
4293,control,500,42,medium,0,27.40203091641888,0,0.08,0,0,0,0
4294,control,500,26,medium,0,3.931968367425725,0,0.08,0,0,0,0
4295,control,500,38,medium,0,26.36461671232246,0,0.08,0,0,0,0
4296,control,500,25,medium,1,5.551081167999655,371.9929647901035,0.08,0,17.669665827529915,0,17.669665827529915
4297,control,500,18,medium,0,24.272291488479823,0,0.08,0,0,0,0
4298,control,500,18,low,1,27.357086299918592,262.7499180338858,0.08,0,12.480621106609577,0,12.480621106609577
4299,control,500,44,high,0,3.547422333387658,0,0.08,0,0,0,0
4300,control,500,36,high,0,12.28533209185116,0,0.08,0,0,0,0
4301,control,500,39,medium,0,13.813091178657487,0,0.08,0,0,0,0
4302,control,500,18,medium,0,1.943308811634779,0,0.08,0,0,0,0
4303,control,500,34,low,0,7.420273257419467,0,0.08,0,0,0,0
4304,control,500,36,low,0,13.023570146411657,0,0.08,0,0,0,0
4305,control,500,52,medium,1,1.3608171890955418,327.7452702607929,0.08,0,15.567900337387663,0,15.567900337387663
4306,control,500,28,low,0,10.851889089681208,0,0.08,0,0,0,0
4307,control,500,43,medium,0,1.3111271033994853,0,0.08,0,0,0,0
4308,control,500,35,low,0,25.672402696916834,0,0.08,0,0,0,0
4309,control,500,44,medium,0,26.180116476956755,0,0.08,0,0,0,0
4310,control,500,37,medium,0,12.562910105800256,0,0.08,0,0,0,0
4311,control,500,37,low,0,28.413278116611764,0,0.08,0,0,0,0
4312,control,500,33,medium,0,28.49202161608264,0,0.08,0,0,0,0
4313,control,500,36,low,0,11.102728717727587,0,0.08,0,0,0,0
4314,control,500,36,low,0,4.032271103700623,0,0.08,0,0,0,0
4315,control,500,33,medium,0,1.6537554012611508,0,0.08,0,0,0,0
4316,control,500,34,low,0,25.060398370027542,0,0.08,0,0,0,0
4317,control,500,44,low,0,27.618979367194697,0,0.08,0,0,0,0
4318,control,500,33,medium,1,2.758151391753927,330.7453776431081,0.08,0,15.710405438047635,0,15.710405438047635
4319,control,500,27,low,0,5.606813360238448,0,0.08,0,0,0,0
4320,control,500,34,medium,0,10.087203076807782,0,0.08,0,0,0,0
4321,control,500,22,low,0,17.22485136659816,0,0.08,0,0,0,0
4322,control,500,52,medium,0,11.495870565762743,0,0.08,0,0,0,0
4323,control,500,60,low,0,25.582062870031223,0,0.08,0,0,0,0
4324,control,500,35,high,0,4.4045479646883905,0,0.08,0,0,0,0
4325,control,500,35,medium,0,14.084189780289307,0,0.08,0,0,0,0
4326,control,500,25,low,0,14.734934067353606,0,0.08,0,0,0,0
4327,control,500,38,medium,0,28.349561147391796,0,0.08,0,0,0,0
4328,control,500,45,medium,0,11.329636040143669,0,0.08,0,0,0,0
4329,control,500,43,medium,0,6.478262433549389,0,0.08,0,0,0,0
4330,control,500,35,high,0,28.003529384965077,0,0.08,0,0,0,0
4331,control,500,48,medium,0,3.9993992554955184,0,0.08,0,0,0,0
4332,control,500,53,medium,0,5.445634481264278,0,0.08,0,0,0,0
4333,control,500,32,low,0,22.68598224548623,0,0.08,0,0,0,0
4334,control,500,39,low,0,28.109953517559916,0,0.08,0,0,0,0
4335,control,500,47,low,0,6.324371380964294,0,0.08,0,0,0,0
4336,control,500,32,low,0,13.551636294927448,0,0.08,0,0,0,0
4337,control,500,36,low,0,22.699560770066455,0,0.08,0,0,0,0
4338,control,500,24,medium,0,20.82006046269089,0,0.08,0,0,0,0
4339,control,500,26,medium,0,13.41843698429875,0,0.08,0,0,0,0
4340,control,500,18,medium,0,28.453857359243557,0,0.08,0,0,0,0
4341,control,500,28,medium,0,19.79552161390893,0,0.08,0,0,0,0
4342,control,500,30,low,0,7.037986445240676,0,0.08,0,0,0,0
4343,control,500,46,low,0,1.469178759260103,0,0.08,0,0,0,0
4344,control,500,24,medium,0,10.500351599883288,0,0.08,0,0,0,0
4345,control,500,34,medium,0,20.946422810899094,0,0.08,0,0,0,0
4346,control,500,31,low,0,8.98119668615982,0,0.08,0,0,0,0
4347,control,500,31,high,0,6.448689669370651,0,0.08,0,0,0,0
4348,control,500,36,medium,0,24.267408303683624,0,0.08,0,0,0,0
4349,control,500,50,medium,0,3.6598525838926435,0,0.08,0,0,0,0
4350,control,500,23,low,0,17.78042391058989,0,0.08,0,0,0,0
4351,control,500,42,low,0,19.02786990813911,0,0.08,0,0,0,0
4352,control,500,28,low,0,7.447029043454677,0,0.08,0,0,0,0
4353,control,500,24,medium,0,21.410770416958258,0,0.08,0,0,0,0
4354,control,500,43,low,1,23.664064718876034,324.5889030654576,0.08,0,15.417972895609235,0,15.417972895609235
4355,control,500,22,low,0,20.90039700944908,0,0.08,0,0,0,0
4356,control,500,25,low,0,15.26892678742297,0,0.08,0,0,0,0
4357,control,500,45,high,0,8.997791193192825,0,0.08,0,0,0,0
4358,control,500,34,low,0,5.743458065902814,0,0.08,0,0,0,0
4359,control,500,51,low,0,14.605754686985165,0,0.08,0,0,0,0
4360,control,500,62,low,0,20.81487152306363,0,0.08,0,0,0,0
4361,control,500,37,low,1,23.27011703606695,369.0738745534011,0.08,0,17.53100904128655,0,17.53100904128655
4362,control,500,43,low,0,2.8275219523347914,0,0.08,0,0,0,0
4363,control,500,36,high,1,8.054136478807777,185.0563569610673,0.08,1,8.790176955650697,185.0563569610673,-176.2661800054166
4364,control,500,29,medium,0,22.30534583958797,0,0.08,0,0,0,0
4365,control,500,28,medium,0,29.172214165562764,0,0.08,0,0,0,0
4366,control,500,46,low,0,8.7607126662042,0,0.08,0,0,0,0
4367,control,500,42,medium,0,22.044667007168755,0,0.08,0,0,0,0
4368,control,500,40,low,0,14.408556824782863,0,0.08,0,0,0,0
4369,control,500,44,medium,0,22.94259590865113,0,0.08,0,0,0,0
4370,control,500,24,medium,0,17.61683090333827,0,0.08,0,0,0,0
4371,control,500,24,low,0,6.776637609815225,0,0.08,0,0,0,0
4372,control,500,37,medium,0,29.53410966321826,0,0.08,0,0,0,0
4373,control,500,40,low,0,1.6797025098931044,0,0.08,0,0,0,0
4374,control,500,47,medium,0,3.4179698310326785,0,0.08,0,0,0,0
4375,control,500,50,medium,1,17.110475596273318,342.1829843652098,0.08,0,16.253691757347465,0,16.253691757347465
4376,control,500,37,high,0,1.1144934929907322,0,0.08,0,0,0,0
4377,control,500,24,low,0,18.86262469855137,0,0.08,0,0,0,0
4378,control,500,23,high,0,29.507529174908996,0,0.08,0,0,0,0
4379,control,500,25,medium,0,25.678938968572766,0,0.08,0,0,0,0
4380,control,500,49,low,0,7.581410037120804,0,0.08,0,0,0,0
4381,control,500,39,medium,0,21.31659651105292,0,0.08,0,0,0,0
4382,control,500,50,low,0,25.77416387759149,0,0.08,0,0,0,0
4383,control,500,28,low,0,15.859403254464269,0,0.08,0,0,0,0
4384,control,500,34,low,0,19.031690179137513,0,0.08,0,0,0,0
4385,control,500,41,medium,0,10.781879180576652,0,0.08,0,0,0,0
4386,control,500,39,medium,0,22.718332859454677,0,0.08,0,0,0,0
4387,control,500,23,low,0,10.281615391839296,0,0.08,0,0,0,0
4388,control,500,20,high,0,8.777934685349464,0,0.08,0,0,0,0
4389,control,500,18,high,0,21.669452683767304,0,0.08,0,0,0,0
4390,control,500,42,medium,0,14.167741286801174,0,0.08,0,0,0,0
4391,control,500,41,medium,0,7.104266007663682,0,0.08,0,0,0,0
4392,control,500,35,low,0,24.566949241561815,0,0.08,0,0,0,0
4393,control,500,55,medium,0,17.605629971483722,0,0.08,0,0,0,0
4394,control,500,38,medium,0,5.682985002640635,0,0.08,0,0,0,0
4395,control,500,30,medium,0,26.10167245287448,0,0.08,0,0,0,0
4396,control,500,47,high,0,2.7746567914728075,0,0.08,0,0,0,0
4397,control,500,45,medium,0,5.979907521046698,0,0.08,0,0,0,0
4398,control,500,28,low,0,3.129841199144721,0,0.08,0,0,0,0
4399,control,500,36,medium,0,19.380915058311075,0,0.08,0,0,0,0
4400,control,500,44,low,0,19.482485019834712,0,0.08,0,0,0,0
4401,control,500,45,low,0,25.92644179542549,0,0.08,0,0,0,0
4402,control,500,34,high,0,3.116883927490562,0,0.08,0,0,0,0
4403,control,500,22,low,0,1.8335705446079373,0,0.08,0,0,0,0
4404,control,500,52,medium,0,18.30658954870887,0,0.08,0,0,0,0
4405,control,500,36,medium,0,4.752662294078618,0,0.08,0,0,0,0
4406,control,500,30,medium,0,27.990489974152297,0,0.08,0,0,0,0
4407,control,500,32,medium,1,28.82694097328931,345.04565122817974,0.08,0,16.389668433338535,0,16.389668433338535
4408,control,500,31,low,0,7.22275022813119,0,0.08,0,0,0,0
4409,control,500,18,medium,0,28.606396258808672,0,0.08,0,0,0,0
4410,control,500,33,medium,0,28.928473838837817,0,0.08,0,0,0,0
4411,control,500,45,low,0,21.65533267543651,0,0.08,0,0,0,0
4412,control,500,58,medium,1,3.2976201840210706,355.55020228765085,0.08,0,16.888634608663416,0,16.888634608663416
4413,control,500,30,low,0,14.439261205261573,0,0.08,0,0,0,0
4414,control,500,33,medium,1,13.306179539998993,215.4527777934945,0.08,0,10.23400694519099,0,10.23400694519099
4415,control,500,42,low,0,28.023537646746263,0,0.08,0,0,0,0
4416,control,500,33,medium,1,29.96406679530628,338.55783654035656,0.08,0,16.081497235666934,0,16.081497235666934
4417,control,500,30,medium,0,17.698765649227425,0,0.08,0,0,0,0
4418,control,500,32,medium,0,29.40164086781442,0,0.08,0,0,0,0
4419,control,500,37,medium,0,12.203262864612043,0,0.08,0,0,0,0
4420,control,500,18,medium,0,12.0494587586727,0,0.08,0,0,0,0
4421,control,500,29,medium,0,11.871579878032207,0,0.08,0,0,0,0
4422,control,500,36,high,0,25.41326797939837,0,0.08,0,0,0,0
4423,control,500,40,medium,0,13.918766990769655,0,0.08,0,0,0,0
4424,control,500,25,medium,0,12.444989434909075,0,0.08,0,0,0,0
4425,control,500,29,low,0,29.278121817391366,0,0.08,0,0,0,0
4426,control,500,18,low,0,21.591372252907604,0,0.08,0,0,0,0
4427,control,500,40,medium,0,8.685715900734067,0,0.08,0,0,0,0
4428,control,500,41,low,0,2.101224824786186,0,0.08,0,0,0,0
4429,control,500,34,medium,0,26.091870202682912,0,0.08,0,0,0,0
4430,control,500,35,medium,0,8.002727966289967,0,0.08,0,0,0,0
4431,control,500,18,low,0,25.265275524463505,0,0.08,0,0,0,0
4432,control,500,49,medium,0,1.917685006512329,0,0.08,0,0,0,0
4433,control,500,32,low,0,1.980881916359067,0,0.08,0,0,0,0
4434,control,500,29,low,0,25.646054791053757,0,0.08,0,0,0,0
4435,control,500,35,low,0,22.083587632980198,0,0.08,0,0,0,0
4436,control,500,41,medium,0,24.405430887825787,0,0.08,0,0,0,0
4437,control,500,51,medium,0,28.043871541507542,0,0.08,0,0,0,0
4438,control,500,39,low,0,8.43624931667,0,0.08,0,0,0,0
4439,control,500,24,medium,0,17.63430024473928,0,0.08,0,0,0,0
4440,control,500,34,low,0,28.920351528562605,0,0.08,0,0,0,0
4441,control,500,36,low,0,22.43407567939721,0,0.08,0,0,0,0
4442,control,500,37,medium,0,1.4091845541261137,0,0.08,0,0,0,0
4443,control,500,45,low,1,1.5881004137918353,412.62246544067966,0.08,0,19.599567108432286,0,19.599567108432286
4444,control,500,34,medium,0,17.734353403560817,0,0.08,0,0,0,0
4445,control,500,27,medium,0,14.68062196765095,0,0.08,0,0,0,0
4446,control,500,49,low,0,6.1569792840164155,0,0.08,0,0,0,0
4447,control,500,62,medium,0,21.978713361313567,0,0.08,0,0,0,0
4448,control,500,32,high,1,26.234728902811185,341.2088761082523,0.08,0,16.207421615141982,0,16.207421615141982
4449,control,500,44,low,0,14.544089805800468,0,0.08,0,0,0,0
4450,control,500,46,low,0,29.582370372256264,0,0.08,0,0,0,0
4451,control,500,44,high,0,10.218160511692986,0,0.08,0,0,0,0
4452,control,500,31,medium,0,20.926827378571033,0,0.08,0,0,0,0
4453,control,500,42,low,0,2.775794423883781,0,0.08,0,0,0,0
4454,control,500,47,low,0,29.424850618932396,0,0.08,0,0,0,0
4455,control,500,65,medium,0,17.759806029731408,0,0.08,0,0,0,0
4456,control,500,39,high,1,5.974863602779806,289.4533822900329,0.08,0,13.749035658776563,0,13.749035658776563
4457,control,500,36,medium,0,24.570260870968923,0,0.08,0,0,0,0
4458,control,500,26,medium,0,2.199635274708271,0,0.08,0,0,0,0
4459,control,500,35,low,0,13.847070788033307,0,0.08,0,0,0,0
4460,control,500,42,high,0,28.036479678936303,0,0.08,0,0,0,0
4461,control,500,42,low,0,27.83066535484977,0,0.08,0,0,0,0
4462,control,500,26,medium,0,6.123442895244807,0,0.08,0,0,0,0
4463,control,500,35,medium,0,8.031034160172567,0,0.08,0,0,0,0
4464,control,500,24,low,0,28.14006806933321,0,0.08,0,0,0,0
4465,control,500,39,low,0,14.575398079585284,0,0.08,0,0,0,0
4466,control,500,36,medium,0,11.948639150010422,0,0.08,0,0,0,0
4467,control,500,47,low,1,2.8799402127042413,315.4708600352435,0.08,0,14.984865851674067,0,14.984865851674067
4468,control,500,37,medium,0,13.289649562677369,0,0.08,0,0,0,0
4469,control,500,45,low,0,15.984232939314097,0,0.08,0,0,0,0
4470,control,500,41,medium,0,1.8836518463212997,0,0.08,0,0,0,0
4471,control,500,27,low,0,18.43484103679657,0,0.08,0,0,0,0
4472,control,500,20,medium,0,25.891041614115238,0,0.08,0,0,0,0
4473,control,500,35,medium,0,13.793971167644486,0,0.08,0,0,0,0
4474,control,500,57,low,0,29.22168262070045,0,0.08,0,0,0,0
4475,control,500,43,low,0,5.542214662767947,0,0.08,0,0,0,0
4476,control,500,40,medium,0,15.306082592811435,0,0.08,0,0,0,0
4477,control,500,41,medium,0,12.811758975032717,0,0.08,0,0,0,0
4478,control,500,48,low,0,22.83360048616305,0,0.08,0,0,0,0
4479,control,500,52,high,0,10.453214884037152,0,0.08,0,0,0,0
4480,control,500,45,low,0,18.394557076506317,0,0.08,0,0,0,0
4481,control,500,48,medium,0,7.271071125287563,0,0.08,0,0,0,0
4482,control,500,45,low,0,20.529550382634625,0,0.08,0,0,0,0
4483,control,500,49,low,0,16.228699257364497,0,0.08,0,0,0,0
4484,control,500,47,medium,0,26.438289447221905,0,0.08,0,0,0,0
4485,control,500,19,low,0,10.999943197937682,0,0.08,0,0,0,0
4486,control,500,27,medium,1,14.251580621348694,392.7711635330809,0.08,0,18.656630267821342,0,18.656630267821342
4487,control,500,33,medium,0,5.668800707673654,0,0.08,0,0,0,0
4488,control,500,35,low,0,1.7705676627811044,0,0.08,0,0,0,0
4489,control,500,55,low,0,25.497999561950564,0,0.08,0,0,0,0
4490,control,500,39,low,0,17.232699697371572,0,0.08,0,0,0,0
4491,control,500,46,medium,0,12.829838327132165,0,0.08,0,0,0,0
4492,control,500,32,low,0,16.06355876591988,0,0.08,0,0,0,0
4493,control,500,37,high,0,22.76349377911538,0,0.08,0,0,0,0
4494,control,500,33,low,0,14.503874109126627,0,0.08,0,0,0,0
4495,control,500,33,high,0,8.543875199509785,0,0.08,0,0,0,0
4496,control,500,53,medium,0,1.838058462133631,0,0.08,0,0,0,0
4497,control,500,38,medium,0,8.691812084754929,0,0.08,0,0,0,0
4498,control,500,39,high,0,29.411749311722815,0,0.08,0,0,0,0
4499,control,500,35,high,1,2.9032759983092546,378.00941719075615,0.08,0,17.955447316560917,0,17.955447316560917
4500,control,500,29,low,0,13.836743637220934,0,0.08,0,0,0,0
4501,control,500,33,low,0,22.289391808677465,0,0.08,0,0,0,0
4502,control,500,23,medium,0,6.930563597707078,0,0.08,0,0,0,0
4503,control,500,35,medium,0,22.87117139645852,0,0.08,0,0,0,0
4504,control,500,27,medium,0,9.787054153857753,0,0.08,0,0,0,0
4505,control,500,47,low,1,6.447248321259394,205.10966304369688,0.08,0,9.742708994575601,0,9.742708994575601
4506,control,500,50,medium,0,14.69032258540392,0,0.08,0,0,0,0
4507,control,500,23,low,1,29.280062293400988,238.73681018155946,0.08,0,11.339998483624075,0,11.339998483624075
4508,control,500,22,medium,0,25.05543189821765,0,0.08,0,0,0,0
4509,control,500,30,medium,0,4.63617185736075,0,0.08,0,0,0,0
4510,control,500,34,medium,0,28.49393593450077,0,0.08,0,0,0,0
4511,control,500,36,medium,0,9.827165726572275,0,0.08,0,0,0,0
4512,control,500,43,low,1,10.928036417812109,319.5369684661888,0.08,1,15.178006002143968,319.5369684661888,-304.35896246404485
4513,control,500,25,high,0,24.165736358612776,0,0.08,0,0,0,0
4514,control,500,37,low,0,12.711360730463639,0,0.08,0,0,0,0
4515,control,500,29,low,0,10.990576410200447,0,0.08,0,0,0,0
4516,control,500,29,low,0,20.358273613266647,0,0.08,0,0,0,0
4517,control,500,40,low,0,8.652934544021264,0,0.08,0,0,0,0
4518,control,500,36,high,0,3.8012732579372823,0,0.08,0,0,0,0
4519,control,500,42,low,0,29.685281366109848,0,0.08,0,0,0,0
4520,control,500,27,medium,0,22.331482182256877,0,0.08,0,0,0,0
4521,control,500,36,medium,0,27.78658695705235,0,0.08,0,0,0,0
4522,control,500,33,medium,0,15.035180422943085,0,0.08,0,0,0,0
4523,control,500,45,low,0,27.852541575208306,0,0.08,0,0,0,0
4524,control,500,35,low,1,29.869016211712733,500,0.08,0,23.75,0,23.75
4525,control,500,27,low,0,29.88614372862503,0,0.08,0,0,0,0
4526,control,500,42,medium,0,5.8276790622621775,0,0.08,0,0,0,0
4527,control,500,40,low,0,24.32771648769267,0,0.08,0,0,0,0
4528,control,500,43,medium,0,22.5143647454679,0,0.08,0,0,0,0
4529,control,500,37,medium,0,25.057562722358853,0,0.08,0,0,0,0
4530,control,500,27,low,0,22.474631789373234,0,0.08,0,0,0,0
4531,control,500,20,medium,0,2.918412195984274,0,0.08,0,0,0,0
4532,control,500,46,medium,0,27.334274780238047,0,0.08,0,0,0,0
4533,control,500,44,medium,0,6.060853119706735,0,0.08,0,0,0,0
4534,control,500,35,high,0,10.355885612312704,0,0.08,0,0,0,0
4535,control,500,18,low,0,17.328077811282128,0,0.08,0,0,0,0
4536,control,500,34,medium,1,21.59486108412966,407.1682454937039,0.08,0,19.340491660950935,0,19.340491660950935
4537,control,500,43,low,0,3.77367876120843,0,0.08,0,0,0,0
4538,control,500,30,low,0,13.11068939580582,0,0.08,0,0,0,0
4539,control,500,38,high,0,6.593561761314049,0,0.08,0,0,0,0
4540,control,500,25,low,0,17.631910228170455,0,0.08,0,0,0,0
4541,control,500,40,low,0,2.834075293270871,0,0.08,0,0,0,0
4542,control,500,22,medium,0,26.5858882823959,0,0.08,0,0,0,0
4543,control,500,29,low,0,19.474893572274595,0,0.08,0,0,0,0
4544,control,500,47,high,0,6.473606483545154,0,0.08,0,0,0,0
4545,control,500,33,medium,0,24.34982556058094,0,0.08,0,0,0,0
4546,control,500,49,low,0,29.716820325003937,0,0.08,0,0,0,0
4547,control,500,39,medium,1,1.3148413463495672,331.1517723090197,0.08,0,15.729709184678436,0,15.729709184678436
4548,control,500,47,low,0,10.628327947109938,0,0.08,0,0,0,0
4549,control,500,34,medium,0,21.949627010850236,0,0.08,0,0,0,0
4550,control,500,42,low,0,13.363746018148959,0,0.08,0,0,0,0
4551,control,500,40,medium,0,28.586650119861588,0,0.08,0,0,0,0
4552,control,500,31,medium,0,9.696954512270167,0,0.08,0,0,0,0
4553,control,500,51,high,0,20.130766509566456,0,0.08,0,0,0,0
4554,control,500,44,medium,0,25.591305520618334,0,0.08,0,0,0,0
4555,control,500,27,low,0,17.367661606986076,0,0.08,0,0,0,0
4556,control,500,47,low,0,29.258844746043906,0,0.08,0,0,0,0
4557,control,500,30,medium,0,4.212770031066611,0,0.08,0,0,0,0
4558,control,500,18,low,0,16.223320381483063,0,0.08,0,0,0,0
4559,control,500,33,low,0,7.505380951566622,0,0.08,0,0,0,0
4560,control,500,26,low,0,12.843051496194676,0,0.08,0,0,0,0
4561,control,500,31,high,0,8.441203452413902,0,0.08,0,0,0,0
4562,control,500,29,high,0,17.313123589148745,0,0.08,0,0,0,0
4563,control,500,18,low,0,13.066597068449482,0,0.08,0,0,0,0
4564,control,500,30,medium,0,15.771703723818064,0,0.08,0,0,0,0
4565,control,500,45,high,0,15.035877771908417,0,0.08,0,0,0,0
4566,control,500,18,medium,0,20.35211510071531,0,0.08,0,0,0,0
4567,control,500,50,medium,0,9.029014248866588,0,0.08,0,0,0,0
4568,control,500,50,low,0,9.119531446369365,0,0.08,0,0,0,0
4569,control,500,26,low,0,21.49127675173804,0,0.08,0,0,0,0
4570,control,500,58,low,0,29.8232548693195,0,0.08,0,0,0,0
4571,control,500,24,medium,0,8.636739517562091,0,0.08,0,0,0,0
4572,control,500,36,low,0,19.017857073806226,0,0.08,0,0,0,0
4573,control,500,31,low,0,16.299920747755095,0,0.08,0,0,0,0
4574,control,500,48,medium,0,10.46849386813119,0,0.08,0,0,0,0
4575,control,500,22,low,0,15.33592858701013,0,0.08,0,0,0,0
4576,control,500,30,medium,0,21.40494322939776,0,0.08,0,0,0,0
4577,control,500,20,low,0,2.3754803722258657,0,0.08,0,0,0,0
4578,control,500,43,low,0,22.46621865988709,0,0.08,0,0,0,0
4579,control,500,41,medium,0,19.60112923104316,0,0.08,0,0,0,0
4580,control,500,34,medium,0,27.653892702655867,0,0.08,0,0,0,0
4581,control,500,27,medium,0,18.28626132570207,0,0.08,0,0,0,0
4582,control,500,25,low,0,9.851467985892668,0,0.08,0,0,0,0
4583,control,500,36,medium,0,3.824118821648881,0,0.08,0,0,0,0
4584,control,500,21,low,0,5.292671827366576,0,0.08,0,0,0,0
4585,control,500,56,low,0,16.674921786179766,0,0.08,0,0,0,0
4586,control,500,24,low,1,19.12147453869693,255.1419524575182,0.08,0,12.119242741732114,0,12.119242741732114
4587,control,500,34,medium,0,26.247098243096843,0,0.08,0,0,0,0
4588,control,500,29,high,0,4.079072537831962,0,0.08,0,0,0,0
4589,control,500,32,high,0,24.756447332445532,0,0.08,0,0,0,0
4590,control,500,34,low,0,15.492693261010572,0,0.08,0,0,0,0
4591,control,500,40,low,0,24.854920603800565,0,0.08,0,0,0,0
4592,control,500,27,medium,0,6.49693020991981,0,0.08,0,0,0,0
4593,control,500,25,medium,0,15.475526359165087,0,0.08,0,0,0,0
